session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,3,10,-50,1,,False,True,True,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,10,3,200,0,,True,True,False,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,3,9,200,0,,True,False,False,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,9,5,200,0,,True,True,False,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,2,8,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,8,7,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,7,3,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,3,2,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,2,8,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,8,7,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,7,3,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,3,2,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,2,8,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,8,7,100,0,,True,False,False,18,demonstration,1100,15
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,8,0,-50,1,,False,True,True,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,0,7,-50,2,,False,True,True,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,7,5,-50,3,,False,True,True,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,5,3,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,3,9,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,9,5,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,5,3,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,3,9,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,9,5,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,5,3,400,3,,True,True,False,19,demonstration,2750,16
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,1,7,-50,1,,False,True,True,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,7,8,-50,2,,False,True,True,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,8,2,-50,3,,False,True,True,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,2,5,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,5,0,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,0,2,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,2,5,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,5,0,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,0,2,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,2,5,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,8,0,-50,1,,False,True,True,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,0,11,-50,2,,False,True,True,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,11,5,-50,3,,False,True,True,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,5,1,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,1,10,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,10,1,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,1,10,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,10,1,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,1,10,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,10,1,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,8,4,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,4,8,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,8,4,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,4,8,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,8,4,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,4,8,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,8,4,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,4,8,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,8,4,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,4,8,100,0,,True,False,False,5,try_yourself,1100,4
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,3,6,-50,1,,False,True,True,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,6,2,-50,2,,False,True,True,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,2,0,-50,3,,False,True,True,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,0,7,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,7,11,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,11,0,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,0,7,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,7,11,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,11,0,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,0,7,400,3,,True,True,False,7,repeat,2750,6
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,3,5,200,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,5,3,100,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,3,5,200,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,5,3,100,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,3,5,200,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,5,3,100,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,3,5,200,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,5,3,100,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,3,5,200,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,5,3,100,0,,True,False,False,8,try_yourself,1600,7
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,1,9,-50,1,,False,True,True,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,9,11,-50,2,,False,True,True,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,11,0,-50,3,,False,True,True,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,0,3,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,3,5,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,5,3,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,3,5,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,5,3,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,3,5,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,5,3,400,3,,True,True,False,10,repeat,2750,10
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,1,10,200,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,10,8,0,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,8,4,200,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,4,2,200,0,,True,True,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,2,1,200,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,1,10,200,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,10,8,0,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,8,4,200,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,4,2,200,0,,True,True,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,2,1,200,0,,True,False,False,11,try_yourself,1700,11
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,5,7,-50,1,,False,True,True,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,7,9,-50,2,,False,True,True,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,9,0,-50,3,,False,True,True,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,0,11,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,11,2,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,2,0,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,0,11,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,7,11,2,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,8,2,0,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,9,0,11,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,0,5,10,-50,1,,False,True,True,14,try_yourself,2750,13
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,1,10,9,-50,2,,False,True,True,14,try_yourself,2750,13
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,2,9,0,-50,3,,False,True,True,14,try_yourself,2750,13
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,3,0,11,400,3,,True,True,False,14,try_yourself,2750,13
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,4,11,2,400,3,,True,True,False,14,try_yourself,2750,13
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,5,2,0,400,3,,True,True,False,14,try_yourself,2750,13
65b1826db19beea5c33c9a76,Gen 1 - w_ai - 6 - Human,w_ai,1,6,2024-01-24T21:35:23.451000,4.006254,False,False,False,False,65b1826db19beea5c33c9a66,2462,6,0,11,400,3,,True,True,False,14,try_yourself,2750,13
