session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,7,10,400,3,,True,True,False,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,10,7,400,3,,True,True,False,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,7,10,400,3,,True,True,False,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,10,7,400,3,,True,True,False,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,7,10,400,3,,True,True,False,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,10,7,400,3,,True,True,False,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,4,10,-50,1,,False,True,True,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,10,11,-50,2,,False,True,True,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,11,7,-50,3,,False,True,True,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,7,5,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,5,3,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,3,5,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,5,3,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,3,5,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,5,3,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,3,5,400,3,,True,True,False,7,repeat,2750,6
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,4,10,-50,1,,False,True,True,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,10,11,-50,2,,False,True,True,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,11,7,-50,3,,False,True,True,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,7,5,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,5,3,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,3,5,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,5,3,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,3,5,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,5,3,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,3,5,400,3,,True,True,False,8,try_yourself,2750,7
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,4,6,-50,1,,False,True,True,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,6,7,-50,2,,False,True,True,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,7,1,-50,3,,False,True,True,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,1,8,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,8,5,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,5,1,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,1,8,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,8,5,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,5,1,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,1,8,400,3,,True,True,False,10,repeat,2750,10
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,4,6,-50,1,,False,True,True,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,6,7,-50,2,,False,True,True,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,7,1,-50,3,,False,True,True,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,1,8,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,8,5,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,1,8,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,8,5,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,1,8,400,3,,True,True,False,11,try_yourself,2750,11
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,0,6,-50,1,,False,True,True,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,6,9,-50,2,,False,True,True,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,9,10,-50,3,,False,True,True,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,10,2,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,2,4,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,4,10,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,10,2,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,2,4,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,4,10,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,10,2,400,3,,True,True,False,13,repeat,2750,12
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,0,6,-50,1,,False,True,True,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,6,9,-50,2,,False,True,True,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,9,10,-50,3,,False,True,True,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,10,2,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,2,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,4,10,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,10,2,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,2,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,4,10,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,10,2,400,3,,True,True,False,14,try_yourself,2750,13
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,2,11,-50,1,,False,True,True,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,11,8,-50,2,,False,True,True,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,8,4,-50,3,,False,True,True,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,4,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,1,4,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,4,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,1,4,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,4,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,1,4,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,4,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,1,8,-50,1,,False,True,True,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,8,4,-50,2,,False,True,True,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,4,9,-50,3,,False,True,True,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,9,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,2,9,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,9,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,2,9,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,9,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,2,9,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,9,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,7,6,200,0,,True,False,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,6,2,-50,1,,False,True,True,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,2,8,-50,2,,False,True,True,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,8,10,-50,3,,False,True,True,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,10,1,400,3,,True,True,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,1,5,400,3,,True,True,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,5,1,400,3,,True,True,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,1,5,400,3,,True,True,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,5,1,400,3,,True,True,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,1,5,400,3,,True,True,False,19,demonstration,2550,16
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,0,10,-50,1,,False,True,True,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,10,5,-50,2,,False,True,True,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,5,4,-50,3,,False,True,True,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,4,6,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,6,9,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,9,6,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,6,9,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,9,6,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,6,9,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,9,6,400,3,,True,True,False,20,demonstration,2750,17
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750,0,2,10,-50,1,,False,True,True,4,repeat,2750,8
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750,1,10,0,-50,2,,False,True,True,4,repeat,2750,8
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750,2,0,9,-50,3,,False,True,True,4,repeat,2750,8
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750,3,9,1,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750,4,1,9,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99ec,Gen 2 - w_ai - 1 - Human,w_ai,2,1,2024-01-24T21:04:21.280000,3.876987,False,False,False,False,65b17af9b19beea5c33c99db,2750,5,9,1,400,3,,True,True,False,4,repeat,2750,8
